country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_7640,No,Rural,Yes,7,23,Female,Child,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_4380,No,Rural,Yes,3,85,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_3372,No,Rural,Yes,6,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7483,No,Urban,No,3,27,Female,Spouse,Married/Living together,No formal education,Formally employed Private
Rwanda,2016,uniqueid_6491,No,Rural,Yes,9,35,Female,Child,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_3333,No,Rural,Yes,1,42,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_2356,No,Rural,Yes,4,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_269,No,Urban,Yes,1,42,Female,Head of Household,Widowed,Primary education,Informally employed
Uganda,2018,uniqueid_29,No,Rural,No,4,28,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_5127,No,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_1165,No,Urban,Yes,3,48,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_1010,No,Urban,Yes,5,22,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_6869,No,Urban,Yes,3,17,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_4142,No,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_2446,No,Rural,Yes,6,52,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_3755,No,Urban,No,2,47,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_2958,No,Urban,Yes,4,20,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_1392,No,Rural,Yes,8,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_5890,No,Rural,Yes,6,66,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_1208,No,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_66,No,Urban,No,3,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_5043,No,Rural,Yes,6,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1213,No,Rural,Yes,2,53,Female,Head of Household,Widowed,No formal education,Informally employed
Kenya,2018,uniqueid_6038,No,Rural,Yes,1,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_944,No,Rural,Yes,3,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1396,Yes,Urban,No,6,27,Male,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_297,No,Urban,Yes,5,52,Female,Spouse,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_4793,No,Urban,No,1,32,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5620,No,Rural,Yes,3,44,Male,Child,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_2808,No,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3442,No,Urban,Yes,3,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4510,No,Rural,Yes,5,31,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_3740,No,Rural,Yes,5,33,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_5540,Yes,Urban,Yes,1,24,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_2573,Yes,Rural,Yes,6,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2303,No,Rural,Yes,7,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5536,No,Urban,No,2,36,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_5227,No,Urban,Yes,4,47,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4684,No,Rural,Yes,8,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5372,No,Rural,Yes,2,27,Male,Parent,Divorced/Seperated,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_1257,No,Rural,Yes,4,30,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_2710,No,Rural,No,5,44,Male,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_328,No,Urban,No,5,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_2815,Yes,Urban,Yes,4,42,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_472,Yes,Rural,Yes,3,28,Female,Other relative,Divorced/Seperated,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_2522,No,Urban,No,3,62,Female,Child,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_4259,No,Rural,Yes,9,47,Female,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_2090,No,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Other Income
Uganda,2018,uniqueid_1335,No,Rural,No,5,40,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_216,No,Rural,Yes,7,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2373,No,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_954,No,Urban,Yes,2,38,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_5700,No,Urban,Yes,4,26,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_7631,No,Urban,Yes,3,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4881,No,Rural,No,3,79,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_3030,Yes,Rural,Yes,4,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5057,No,Rural,No,3,33,Female,Child,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_986,No,Urban,No,2,43,Female,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3727,Yes,Rural,Yes,4,36,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6037,No,Rural,Yes,5,42,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1774,No,Rural,Yes,2,45,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Uganda,2018,uniqueid_1470,No,Rural,Yes,12,53,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_3952,No,Rural,Yes,1,71,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_1093,No,Rural,No,1,40,Female,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_959,No,Rural,No,4,36,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4259,Yes,Urban,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_6262,No,Urban,No,8,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_6532,No,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1112,Yes,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_7842,No,Rural,Yes,5,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_897,No,Urban,Yes,2,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Remittance Dependent
Tanzania,2017,uniqueid_1919,No,Urban,No,3,80,Male,Child,Widowed,Vocational/Specialised training,Remittance Dependent
Rwanda,2016,uniqueid_3123,No,Urban,Yes,6,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2296,No,Rural,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6370,No,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_735,No,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7308,No,Rural,Yes,7,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_3714,Yes,Rural,Yes,4,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5002,No,Rural,Yes,3,21,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_4971,No,Urban,No,6,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_88,No,Urban,No,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4721,No,Rural,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4233,No,Rural,Yes,3,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_5076,No,Rural,No,5,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_3352,No,Urban,No,2,29,Female,Spouse,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_4472,No,Rural,Yes,6,16,Female,Other relative,Single/Never Married,No formal education,Informally employed
Tanzania,2017,uniqueid_4499,No,Urban,No,2,65,Female,Head of Household,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_1675,No,Rural,Yes,6,30,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7488,No,Rural,No,8,42,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Rwanda,2016,uniqueid_5678,No,Rural,Yes,6,59,Male,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2227,No,Urban,No,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3051,Yes,Rural,Yes,1,28,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_8616,No,Rural,No,5,47,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_3503,No,Urban,No,1,25,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_1433,No,Urban,Yes,5,35,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_3810,No,Rural,Yes,2,43,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_3526,Yes,Urban,Yes,3,32,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_171,No,Rural,Yes,4,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2048,No,Urban,Yes,1,47,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6668,Yes,Urban,Yes,8,21,Male,Child,Single/Never Married,Tertiary education,Informally employed
Kenya,2018,uniqueid_2592,Yes,Rural,Yes,3,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1595,No,Rural,Yes,6,41,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_456,No,Urban,No,2,61,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4796,No,Rural,Yes,2,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_4018,No,Rural,Yes,3,26,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_928,No,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_206,No,Rural,Yes,2,58,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2904,No,Rural,Yes,7,21,Female,Parent,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_2454,No,Rural,Yes,2,45,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
Tanzania,2017,uniqueid_6263,No,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4211,No,Rural,No,1,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6492,No,Rural,Yes,2,47,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_4671,No,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7847,No,Rural,Yes,7,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5881,No,Urban,Yes,2,68,Female,Spouse,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_2740,Yes,Urban,Yes,4,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_4120,Yes,Rural,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_1980,No,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_106,No,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_453,No,Urban,No,2,62,Female,Head of Household,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_5029,No,Urban,No,5,21,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Uganda,2018,uniqueid_1436,No,Rural,Yes,10,40,Female,Spouse,Married/Living together,Primary education,Other Income
Kenya,2018,uniqueid_858,No,Rural,Yes,5,28,Male,Child,Single/Never Married,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_2329,No,Urban,No,1,18,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6039,No,Rural,Yes,7,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_5192,No,Rural,No,6,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2873,No,Rural,Yes,2,50,Female,Child,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_6606,No,Rural,Yes,6,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_2197,Yes,Urban,Yes,6,34,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_5001,No,Rural,Yes,1,33,Female,Head of Household,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_341,No,Urban,No,2,25,Female,Spouse,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_1544,No,Rural,Yes,2,24,Female,Spouse,Single/Never Married,Secondary education,No Income
Kenya,2018,uniqueid_3004,No,Rural,No,7,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_4618,No,Rural,No,4,40,Female,Head of Household,Widowed,No formal education,Informally employed
Uganda,2018,uniqueid_403,No,Rural,Yes,2,65,Female,Head of Household,Widowed,No formal education,No Income
Rwanda,2016,uniqueid_5137,No,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_634,No,Urban,No,1,69,Female,Head of Household,Single/Never Married,No formal education,No Income
Rwanda,2016,uniqueid_5871,No,Rural,Yes,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_636,Yes,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
Tanzania,2017,uniqueid_309,No,Urban,No,1,79,Female,Head of Household,Widowed,No formal education,Government Dependent
Kenya,2018,uniqueid_3039,No,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_1652,No,Rural,Yes,3,47,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7126,No,Rural,No,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5330,No,Urban,No,2,38,Female,Head of Household,Married/Living together,No formal education,Informally employed
Uganda,2018,uniqueid_374,No,Urban,No,3,16,Male,Other relative,Single/Never Married,Secondary education,Other Income
Tanzania,2017,uniqueid_4801,No,Urban,No,1,38,Female,Head of Household,Married/Living together,Primary education,Other Income
Kenya,2018,uniqueid_1391,Yes,Urban,Yes,3,26,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_568,No,Rural,Yes,5,38,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2440,No,Urban,Yes,8,27,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_4940,No,Rural,Yes,2,48,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_3723,No,Urban,Yes,1,55,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_4480,No,Rural,Yes,5,49,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_5466,No,Rural,No,4,35,Male,Head of Household,Married/Living together,Primary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_2449,No,Rural,Yes,8,57,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_4562,No,Rural,Yes,3,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1858,No,Urban,Yes,3,24,Female,Parent,Divorced/Seperated,Primary education,Self employed
Kenya,2018,uniqueid_3346,No,Rural,Yes,6,43,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_2611,No,Rural,Yes,3,18,Male,Child,Widowed,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_4447,No,Urban,Yes,3,34,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_1607,No,Rural,No,2,18,Male,Other relative,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_4734,No,Rural,Yes,6,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_708,No,Urban,Yes,1,28,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
Kenya,2018,uniqueid_1786,No,Rural,No,8,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2098,No,Rural,Yes,3,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_3633,No,Urban,No,2,33,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_4723,No,Rural,No,3,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_6190,No,Urban,Yes,2,55,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_498,Yes,Urban,Yes,4,36,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_3921,Yes,Rural,Yes,2,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3579,No,Rural,No,1,50,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_1303,No,Rural,Yes,4,27,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_5608,Yes,Rural,Yes,4,46,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2775,No,Urban,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Other Income
Kenya,2018,uniqueid_5691,Yes,Urban,Yes,2,54,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Kenya,2018,uniqueid_3836,No,Rural,Yes,7,49,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_913,No,Rural,Yes,6,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7702,No,Urban,Yes,3,27,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_3986,No,Rural,Yes,6,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3701,Yes,Rural,Yes,2,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_5918,No,Urban,Yes,2,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_2511,No,Urban,Yes,3,44,Female,Parent,Single/Never Married,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_805,Yes,Rural,Yes,4,54,Female,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_802,No,Urban,No,3,17,Female,Parent,Divorced/Seperated,Primary education,No Income
Kenya,2018,uniqueid_3984,No,Urban,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_138,No,Urban,Yes,4,81,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_2978,No,Rural,No,5,79,Female,Spouse,Married/Living together,Vocational/Specialised training,Government Dependent
Kenya,2018,uniqueid_3691,No,Urban,Yes,3,49,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8380,Yes,Urban,Yes,2,45,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8523,No,Rural,No,6,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_3655,No,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_3446,Yes,Rural,Yes,10,22,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_3309,No,Urban,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_437,No,Urban,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Self employed
Rwanda,2016,uniqueid_4241,No,Rural,Yes,1,63,Male,Head of Household,Widowed,Primary education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_3875,No,Rural,Yes,7,47,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8142,No,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_2298,No,Urban,Yes,3,39,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_796,No,Urban,Yes,1,82,Male,Head of Household,Married/Living together,Tertiary education,Self employed
Rwanda,2016,uniqueid_2463,Yes,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_192,No,Urban,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7196,No,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_3149,No,Urban,Yes,2,38,Female,Other non-relatives,Divorced/Seperated,Primary education,Formally employed Private
Kenya,2018,uniqueid_110,No,Urban,Yes,1,30,Female,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4078,No,Rural,Yes,5,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_663,No,Urban,Yes,2,46,Female,Other relative,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_763,No,Rural,Yes,2,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_6112,No,Rural,No,2,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_7611,No,Rural,Yes,3,21,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2174,No,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2781,No,Urban,Yes,2,19,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_4223,No,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_5826,No,Rural,No,3,50,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_3765,Yes,Rural,Yes,4,55,Female,Head of Household,Divorced/Seperated,Primary education,Formally employed Government
Rwanda,2016,uniqueid_6546,No,Rural,Yes,3,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_3622,No,Rural,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_3443,No,Rural,No,2,25,Female,Spouse,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_4365,Yes,Rural,Yes,2,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_263,No,Urban,No,2,65,Female,Head of Household,Widowed,Primary education,Self employed
Kenya,2018,uniqueid_3831,Yes,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8357,Yes,Rural,Yes,8,48,Female,Spouse,Married/Living together,Tertiary education,Informally employed
Kenya,2018,uniqueid_321,Yes,Rural,No,9,42,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_1356,No,Urban,No,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5015,No,Urban,Yes,10,50,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Tanzania,2017,uniqueid_3244,No,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2453,No,Rural,Yes,5,20,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_6301,No,Rural,Yes,7,58,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_5881,No,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1869,No,Rural,Yes,3,16,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_685,No,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_1836,No,Urban,No,2,30,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_4775,No,Rural,Yes,7,32,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_5307,Yes,Rural,Yes,2,64,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3683,No,Rural,Yes,5,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4384,No,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
